id,Exited
262595,0.026993513107299805
262596,0.17394697666168213
262597,0.06331437826156616
262598,0.416908323764801
262599,0.17871695756912231
262600,0.011639237403869629
262601,0.03588306903839111
262602,0.005473077297210693
262603,0.8776966333389282
262604,0.7758834809064865
262605,0.5102875232696533
262606,0.0643773078918457
262607,0.13449442386627197
262608,0.037924110889434814
262609,0.05039715766906738
262610,0.04484277963638306
262611,0.07229244709014893
262612,0.05039769411087036
262613,0.013005554676055908
262614,0.38960719108581543
262615,0.04905116558074951
262616,0.0052220821380615234
262617,0.08831173181533813
262618,0.7878801077604294
262619,0.021114885807037354
262620,0.030756473541259766
262621,0.13673043251037598
262622,0.8059758245944977
262623,0.011660099029541016
262624,0.20180755853652954
262625,0.05473530292510986
262626,0.1132243275642395
262627,0.13427776098251343
262628,0.009011566638946533
262629,0.020363152027130127
262630,0.10886752605438232
262631,0.06057405471801758
262632,0.011683046817779541
262633,0.014865875244140625
262634,0.010708630084991455
262635,0.010307252407073975
262636,0.6317776739597321
262637,0.14653730392456055
262638,0.03654378652572632
262639,0.007212698459625244
262640,0.5204273462295532
262641,0.290053129196167
262642,0.01655489206314087
262643,0.5389920175075531
262644,0.008951425552368164
262645,0.5982342660427094
262646,0.08018207550048828
262647,0.09246236085891724
262648,0.00708317756652832
262649,0.009401142597198486
262650,0.07146561145782471
262651,0.07160145044326782
262652,0.023337841033935547
262653,0.18731385469436646
262654,0.05839955806732178
262655,0.12956684827804565
262656,0.16599708795547485
262657,0.015818417072296143
262658,0.022037863731384277
262659,0.029273927211761475
262660,0.09751760959625244
262661,0.044135868549346924
262662,0.26672154664993286
262663,0.0756940245628357
262664,0.012407243251800537
262665,0.6349915564060211
262666,0.17529040575027466
262667,0.016412019729614258
262668,0.03266817331314087
262669,0.8654884099960327
262670,0.02960360050201416
262671,0.12730354070663452
262672,0.22917532920837402
262673,0.4367448687553406
262674,0.005537569522857666
262675,0.09740102291107178
262676,0.05304592847824097
262677,0.08239740133285522
262678,0.03908461332321167
262679,0.031830787658691406
262680,0.06790870428085327
262681,0.013342082500457764
262682,0.5882508754730225
262683,0.02807372808456421
262684,0.016979753971099854
262685,0.14975464344024658
262686,0.8287985920906067
262687,0.06947875022888184
262688,0.5284958779811859
262689,0.010370075702667236
262690,0.8967895358800888
262691,0.06824666261672974
262692,0.005472958087921143
262693,0.7138813436031342
262694,0.06776559352874756
262695,0.23758947849273682
262696,0.14625602960586548
262697,0.01592254638671875
262698,0.019597291946411133
262699,0.02153676748275757
262700,0.10796582698822021
262701,0.009814977645874023
262702,0.03596293926239014
262703,0.0890803337097168
262704,0.8233946710824966
262705,0.31343966722488403
262706,0.018388569355010986
262707,0.07377356290817261
262708,0.13769787549972534
262709,0.4159358739852905
262710,0.48197251558303833
262711,0.012216389179229736
262712,0.08163386583328247
262713,0.11826908588409424
262714,0.03754305839538574
262715,0.1200292706489563
262716,0.018543362617492676
262717,0.00454103946685791
262718,0.5177302956581116
262719,0.31259340047836304
262720,0.8358822911977768
262721,0.022106945514678955
262722,0.007095038890838623
262723,0.07005572319030762
262724,0.040773987770080566
262725,0.26604408025741577
262726,0.39187419414520264
262727,0.014340043067932129
262728,0.2926473617553711
262729,0.027340471744537354
262730,0.04270529747009277
262731,0.03324192762374878
262732,0.01582413911819458
262733,0.013939976692199707
262734,0.0250435471534729
262735,0.12302166223526001
262736,0.28519606590270996
262737,0.10278373956680298
262738,0.5270878672599792
262739,0.03166729211807251
262740,0.39751285314559937
262741,0.012304067611694336
262742,0.0620495080947876
262743,0.37019306421279907
262744,0.8453415483236313
262745,0.007326185703277588
262746,0.22946572303771973
262747,0.013804793357849121
262748,0.36267954111099243
262749,0.028151869773864746
262750,0.008282721042633057
262751,0.014316082000732422
262752,0.14417016506195068
262753,0.16240203380584717
262754,0.04783684015274048
262755,0.1227598786354065
262756,0.6486041843891144
262757,0.014878273010253906
262758,0.26905423402786255
262759,0.01163393259048462
262760,0.41062432527542114
262761,0.11115765571594238
262762,0.014058291912078857
262763,0.37143659591674805
262764,0.46399712562561035
262765,0.03695327043533325
262766,0.06343632936477661
262767,0.014125466346740723
262768,0.7144289910793304
262769,0.2171630859375
262770,0.023022055625915527
262771,0.70311439037323
262772,0.3810963034629822
262773,0.06939595937728882
262774,0.5022533535957336
262775,0.04382741451263428
262776,0.013947129249572754
262777,0.8523355722427368
262778,0.030232727527618408
262779,0.08359962701797485
262780,0.05008977651596069
262781,0.012418031692504883
262782,0.023510098457336426
262783,0.5512084364891052
262784,0.1348271369934082
262785,0.02290654182434082
262786,0.023645102977752686
262787,0.07696962356567383
262788,0.3667585849761963
262789,0.0023286938667297363
262790,0.4904939532279968
262791,0.8957269862294197
262792,0.0867188572883606
262793,0.049826979637145996
262794,0.025280773639678955
262795,0.08081424236297607
262796,0.9124245569109917
262797,0.030695557594299316
262798,0.09713751077651978
262799,0.0192568302154541
262800,0.04748791456222534
262801,0.0054901838302612305
262802,0.3881634473800659
262803,0.30889999866485596
262804,0.036525726318359375
262805,0.08823132514953613
262806,0.22228819131851196
262807,0.5110698938369751
262808,0.14954549074172974
262809,0.9171202555298805
262810,0.8896786123514175
262811,0.23155206441879272
262812,0.20171451568603516
262813,0.006204366683959961
262814,0.07302433252334595
262815,0.004018068313598633
262816,0.03812533617019653
262817,0.024594545364379883
262818,0.07884615659713745
262819,0.04819995164871216
262820,0.21651232242584229
262821,0.6337227821350098
262822,0.15427172183990479
262823,0.06132650375366211
262824,0.07015639543533325
262825,0.28363746404647827
262826,0.014739632606506348
262827,0.7542742043733597
262828,0.005351126194000244
262829,0.019459307193756104
262830,0.024994254112243652
262831,0.4472644329071045
262832,0.18387353420257568
262833,0.05636429786682129
262834,0.05976051092147827
262835,0.2973657250404358
262836,0.01859503984451294
262837,0.3054312467575073
262838,0.017242133617401123
262839,0.09198778867721558
262840,0.24835526943206787
262841,0.25651437044143677
262842,0.15754276514053345
262843,0.6102491617202759
262844,0.1227303147315979
262845,0.9062853381037712
262846,0.8506188988685608
262847,0.7307272851467133
262848,0.04322260618209839
262849,0.0239865779876709
262850,0.015003561973571777
262851,0.10168087482452393
262852,0.10977256298065186
262853,0.4811679720878601
262854,0.02899569272994995
262855,0.0997437834739685
262856,0.8991433009505272
262857,0.5047682523727417
262858,0.6549690663814545
262859,0.4501767158508301
262860,0.32718735933303833
262861,0.8146171867847443
262862,0.00516277551651001
262863,0.01876014471054077
262864,0.7639414221048355
262865,0.00746840238571167
262866,0.02045762538909912
262867,0.18184280395507812
262868,0.8010745495557785
262869,0.11335009336471558
262870,0.016810059547424316
262871,0.6057068109512329
262872,0.926008515059948
262873,0.006341874599456787
262874,0.014064431190490723
262875,0.8789455592632294
262876,0.5165304839611053
262877,0.06495893001556396
262878,0.2645379304885864
262879,0.30270785093307495
262880,0.022128522396087646
262881,0.9287701472640038
262882,0.9290911331772804
262883,0.016864776611328125
262884,0.019857287406921387
262885,0.29325324296951294
262886,0.16883230209350586
262887,0.005391120910644531
262888,0.15343791246414185
262889,0.021835029125213623
262890,0.09050065279006958
262891,0.0165024995803833
262892,0.5374358594417572
262893,0.11876428127288818
262894,0.1902880072593689
262895,0.005690455436706543
262896,0.5670442283153534
262897,0.7748565226793289
262898,0.012015163898468018
262899,0.887646347284317
262900,0.03013014793395996
262901,0.7410321831703186
262902,0.049459636211395264
262903,0.9653386250138283
262904,0.14353907108306885
262905,0.05172461271286011
262906,0.00791996717453003
262907,0.18547511100769043
262908,0.015497148036956787
262909,0.3907967805862427
262910,0.08809179067611694
262911,0.38868671655654907
262912,0.04735010862350464
262913,0.10056841373443604
262914,0.17161571979522705
262915,0.029459357261657715
262916,0.10230737924575806
262917,0.5061634480953217
262918,0.4723075032234192
262919,0.7496336698532104
262920,0.013040721416473389
262921,0.010281562805175781
262922,0.8430920243263245
262923,0.31807732582092285
262924,0.044042885303497314
262925,0.03697335720062256
262926,0.2322007417678833
262927,0.7142567038536072
262928,0.8782435432076454
262929,0.39231568574905396
262930,0.1189037561416626
262931,0.7929696589708328
262932,0.3791344165802002
262933,0.008358001708984375
262934,0.05116921663284302
262935,0.24902909994125366
262936,0.029301226139068604
262937,0.011724472045898438
262938,0.01859724521636963
262939,0.01476752758026123
262940,0.28012168407440186
262941,0.020019888877868652
262942,0.38996148109436035
262943,0.052990853786468506
262944,0.017619848251342773
262945,0.021363496780395508
262946,0.0882796049118042
262947,0.0345039963722229
262948,0.13303989171981812
262949,0.03498810529708862
262950,0.013070225715637207
262951,0.10503500699996948
262952,0.6036213934421539
262953,0.03497898578643799
262954,0.06424534320831299
262955,0.32495224475860596
262956,0.18537724018096924
262957,0.6319583654403687
262958,0.7090194523334503
262959,0.24892383813858032
262960,0.7909301519393921
262961,0.03756904602050781
262962,0.15142911672592163
262963,0.06786090135574341
262964,0.009278059005737305
262965,0.5766215026378632
262966,0.16817867755889893
262967,0.015622615814208984
262968,0.4032915234565735
262969,0.514095664024353
262970,0.04155081510543823
262971,0.426896333694458
262972,0.04319190979003906
262973,0.008691072463989258
262974,0.014310956001281738
262975,0.1610686182975769
262976,0.11804401874542236
262977,0.02706509828567505
262978,0.3062094449996948
262979,0.7498799860477448
262980,0.011680126190185547
262981,0.04746502637863159
262982,0.12064933776855469
262983,0.028263330459594727
262984,0.03491240739822388
262985,0.05939668416976929
262986,0.005865871906280518
262987,0.15935146808624268
262988,0.019088029861450195
262989,0.018594563007354736
262990,0.20309603214263916
262991,0.9596947059035301
262992,0.01875859498977661
262993,0.06005614995956421
262994,0.05628436803817749
262995,0.04076814651489258
262996,0.1937522292137146
262997,0.011802136898040771
262998,0.2857932448387146
262999,0.2929897904396057
263000,0.4312267303466797
263001,0.6340503990650177
263002,0.2610071301460266
263003,0.010181009769439697
263004,0.057045817375183105
263005,0.01728266477584839
263006,0.03525114059448242
263007,0.11331909894943237
263008,0.02090054750442505
263009,0.5365165770053864
263010,0.9269099533557892
263011,0.02580016851425171
263012,0.04843640327453613
263013,0.11128079891204834
263014,0.08793139457702637
263015,0.02477651834487915
263016,0.43463027477264404
263017,0.701587051153183
263018,0.08190393447875977
263019,0.003894627094268799
263020,0.9094002470374107
263021,0.019377946853637695
263022,0.321572482585907
263023,0.23506593704223633
263024,0.024321556091308594
263025,0.00848931074142456
263026,0.09330224990844727
263027,0.2650970220565796
263028,0.009496033191680908
263029,0.01031869649887085
263030,0.263866126537323
263031,0.0942886471748352
263032,0.03507959842681885
263033,0.032480716705322266
263034,0.03190189599990845
263035,0.06262385845184326
263036,0.18992489576339722
263037,0.005948960781097412
263038,0.011689186096191406
263039,0.02440541982650757
263040,0.2803141474723816
263041,0.14970684051513672
263042,0.08259975910186768
263043,0.010951519012451172
263044,0.053574323654174805
263045,0.54485023021698
263046,0.10335355997085571
263047,0.03907358646392822
263048,0.593307763338089
263049,0.044438719749450684
263050,0.1628153920173645
263051,0.0101814866065979
263052,0.0601237416267395
263053,0.14542388916015625
263054,0.02445012331008911
263055,0.25515687465667725
263056,0.6478957235813141
263057,0.2760462760925293
263058,0.010528385639190674
263059,0.4346230626106262
263060,0.012326657772064209
263061,0.055275678634643555
263062,0.04398787021636963
263063,0.019851267337799072
263064,0.7790853083133698
263065,0.011976361274719238
263066,0.19082629680633545
263067,0.21937835216522217
263068,0.03434157371520996
263069,0.12205886840820312
263070,0.07018011808395386
263071,0.06263977289199829
263072,0.21873193979263306
263073,0.08340334892272949
263074,0.0935063362121582
263075,0.958225641399622
263076,0.8099140673875809
263077,0.1803078055381775
263078,0.09063494205474854
263079,0.031142354011535645
263080,0.010152280330657959
263081,0.013057589530944824
263082,0.014193832874298096
263083,0.01498425006866455
263084,0.012919008731842041
263085,0.008273959159851074
263086,0.27450478076934814
263087,0.0626596212387085
263088,0.16410744190216064
263089,0.3201681971549988
263090,0.9174240231513977
263091,0.02473515272140503
263092,0.017275631427764893
263093,0.23062807321548462
263094,0.06641888618469238
263095,0.0142822265625
263096,0.02636021375656128
263097,0.059216201305389404
263098,0.10739052295684814
